company_name,productivity_change_pct,employees_impacted
"Holmes, Bishop and Stevens Pvt. Ltd.",8.929451003093474,271.1140506679185
Wagner-Cannon Pvt. Ltd.,5.282069938003848,312.4969606315904
"Williams, Johnson and Wright Pvt. Ltd.",5.664408021416519,377.4656446798309
House-Bailey Pvt. Ltd.,9.783211904887034,401.1050525974475
"Lloyd, Ross and Davis Pvt. Ltd.",7.221034454341069,373.541596089177
Jensen-Sanchez Pvt. Ltd.,7.899429545743638,360.67571301521
"Moore, Bruce and Miller Pvt. Ltd.",9.272654295561434,443.89341096005865
"Moore, Ramos and Graham Pvt. Ltd.",11.57951393131388,442.92203308577325
"Bridges, Perry and Brown Pvt. Ltd.",7.838473778221968,366.76519693339304
"Perez, Moore and Jackson Pvt. Ltd.",13.195079493951992,422.6725144038599
"Ramirez, Watson and Long Pvt. Ltd.",8.083482953521392,311.766389139056
"Chambers, Vance and Morgan Pvt. Ltd.",12.062232571850004,527.3199019960733
"Garcia, Hutchinson and Green Pvt. Ltd.",5.307022218828221,302.98758254230705
"Figueroa, Joyce and Mercer Pvt. Ltd.",16.48173884927059,476.6547161746758
Miller-Lewis Pvt. Ltd.,12.709347951961194,333.44326465735145
Krause-Meadows Pvt. Ltd.,13.674626984245121,436.59729750104975
"Lewis, Nguyen and Becker Pvt. Ltd.",17.34684792659442,525.1290721452508
"Lopez, Travis and Hull Pvt. Ltd.",6.696597245904011,454.76133621624786
Roberts-Hawkins Pvt. Ltd.,15.917199734287347,511.86407210121473
"Murray, Oliver and Mays Pvt. Ltd.",14.377227008310829,470.31615300459964
Watson-Henderson Pvt. Ltd.,9.165591383866948,394.70552380235637
"Perez, Ramsey and Sherman Pvt. Ltd.",5.167917982646008,432.0488080269171
Caldwell-Golden Pvt. Ltd.,6.768229525709678,264.6545633560164
"Callahan, Arnold and Caldwell Pvt. Ltd.",17.277723059135937,477.21958020670564
"Martinez, Herman and White Pvt. Ltd.",9.81742839760972,395.1765379042653
Wood-Gomez Pvt. Ltd.,8.095203760720478,395.5916468905907
"Baker, Cook and Lee Pvt. Ltd.",4.92293793587477,369.54802677886397
"Hall, Barker and Bell Pvt. Ltd.",6.69010035905075,415.92879792294
Roberson-Santos Pvt. Ltd.,9.46803887885906,410.7764446844391
Simmons-Haley Pvt. Ltd.,7.058643720514879,341.1289072524094
"Wilcox, Patrick and Andrade Pvt. Ltd.",6.740937363745801,302.1326651972292
Torres-Austin Pvt. Ltd.,12.548698108672893,406.20776896063666
"Fischer, Jenkins and Klein Pvt. Ltd.",7.08174583409985,338.18382583916406
Roberts-Thomas Pvt. Ltd.,5.31721315764712,305.93493193960643
House-Mccormick Pvt. Ltd.,6.775335571141844,338.9231595967255
"Williams, Hickman and James Pvt. Ltd.",8.914644714488809,322.9522574002642
"Martin, Baldwin and Roberts Pvt. Ltd.",10.533422286043232,456.78054173766543
"Johns, Morse and Roberts Pvt. Ltd.",6.051917329960477,314.07128626061404
Newman-Carney Pvt. Ltd.,13.670002041285787,499.65045456839186
"Meadows, Johnson and Hernandez Pvt. Ltd.",12.616558791681207,452.75378555216645
Kelly Inc Pvt. Ltd.,9.382261555625941,356.7161024603981
"Washington, Arellano and Allen Pvt. Ltd.",8.59562194528433,370.8724969835739
"Ball, Buchanan and Acevedo Pvt. Ltd.",6.318076478615041,275.72170241131397
Berry-Small Pvt. Ltd.,6.434425555178291,295.5937129696796
"Russell, Price and Clark Pvt. Ltd.",6.328598425589306,287.75042304113646
"Martin, Mcpherson and Holloway Pvt. Ltd.",8.293224683271921,379.7746766403669
Everett Group Pvt. Ltd.,8.609751939953592,361.65992631584845
Willis-Jordan Pvt. Ltd.,6.20954868103069,379.04029468239486
Sanchez and Sons Pvt. Ltd.,7.48366850256201,280.02322120803416
"Todd, Huff and Young Pvt. Ltd.",5.116670401518019,358.7098181924825
Robertson-Munoz Pvt. Ltd.,15.99394534138119,518.8207075992723
Lamb-Huang Pvt. Ltd.,5.5398155172584,353.86066819604105
"Owens, Osborne and Mcintyre Pvt. Ltd.",14.7422238139104,429.76600704750194
Shah-Carroll Pvt. Ltd.,17.510652627525953,475.7779010473169
"Williams, Gonzales and Thomas Pvt. Ltd.",13.742657875632899,482.40050766650984
"Rogers, Porter and Neal Pvt. Ltd.",8.91250369357216,432.7877699654466
Rice-Hess Pvt. Ltd.,13.378923430425498,501.08741001527306
Mcclain-Ford Pvt. Ltd.,13.58215347578355,426.9935522215855
"Watts, Valdez and Madden Pvt. Ltd.",9.402306671643945,402.29118738163515
Brown-Gamble Pvt. Ltd.,8.508277886481707,365.49188245308864
"Mcgee, Bell and Mitchell Pvt. Ltd.",8.126892514282813,341.06746488669336
"Richardson, Wall and Abbott Pvt. Ltd.",5.04308444629279,293.2856208447538
Reeves-Williams Pvt. Ltd.,16.22088179932919,511.4221777114936
Cross-Jacobs Pvt. Ltd.,4.306861544602579,403.29387042139086
"Fernandez, Freeman and Steele Pvt. Ltd.",7.925592262894784,400.9851052875159
Jordan-Jackson Pvt. Ltd.,13.354400408078599,518.3642207874805
Gomez-Logan Pvt. Ltd.,4.543832194806105,378.85532911247236
Suarez-Colon Pvt. Ltd.,8.735254755769764,427.9483599928646
"Johnson, Brooks and Morales Pvt. Ltd.",12.94554218924074,394.82753287941983
"Odom, Bryan and Black Pvt. Ltd.",8.623273388740692,421.87907609208935
"Morales, Bautista and Mathis Pvt. Ltd.",8.836528106379458,527.9064089220234
Collins-Payne Pvt. Ltd.,15.378454494473305,475.1500248137101
"Hall, Moore and Jackson Pvt. Ltd.",14.7270540732853,458.48705818070874
Orozco PLC Pvt. Ltd.,14.142601666797617,495.55546878471336
Decker-Mason Pvt. Ltd.,10.977658038137172,450.3649106456611
"Schwartz, Johnson and Hamilton Pvt. Ltd.",15.075693845591227,515.7056171146934
"Lutz, Tucker and Wong Pvt. Ltd.",7.506676122147134,349.89676642684367
"Bennett, Perry and Johnson Pvt. Ltd.",14.811752502721568,542.5510081986027
Gordon-Lane Pvt. Ltd.,14.517781075066829,428.90946949885483
"Clark, Greene and Garcia Pvt. Ltd.",13.882182310864284,452.96349680457377
"Massey, Bennett and Harris Pvt. Ltd.",7.642254243809095,309.10612766929535
"Jenkins, Gonzalez and Bird Pvt. Ltd.",8.901827875749449,455.1577654679139
"Bradshaw, Golden and Gardner Pvt. Ltd.",15.404550713551771,395.30791483307763
Todd-Farmer Pvt. Ltd.,14.95406692581021,442.20898092117625
"Mcpherson, Daniel and Fischer Pvt. Ltd.",6.460305969859823,410.16162584195627
Montgomery-Gentry Pvt. Ltd.,14.129893156181657,592.7105258153645
Wilson-Matthews Pvt. Ltd.,7.715111004297147,444.4676222064575
Jones-Watkins Pvt. Ltd.,6.172299608521094,306.6632965323099
"Smith, Frank and Peters Pvt. Ltd.",8.259113210260214,272.2404987227002
"Coleman, Martin and Kennedy Pvt. Ltd.",7.660311124046094,321.2236835501811
Williams-Murray Pvt. Ltd.,14.115369671666675,490.2365132434751
